Actual_test,Predicted_test
21.04,20.999432
8.7,9.172901
20.47,20.534676
11.17,11.1547985
20.19,20.231298
9.37,9.456531
18.41,17.896738
20.23,20.271862
19.46,19.226557
18.87,18.717525
10.86,10.647403
20.15,20.201464
14.040000000000001,13.682551
10.64,10.545128
22.0,21.825294
23.39,23.254791
22.28,22.29714
12.76,12.164451
22.21,21.94581
9.52,9.995958
11.29,11.026648
22.11,21.751804
21.7,21.481934
9.49,9.76991
18.96,18.131084
21.59,21.459549
18.3,18.257126
19.93,19.907055
22.98,22.965855
17.45,17.315643
16.45,16.674208
25.45,25.361744
9.52,9.363254
14.73,14.668524
16.58,16.619276
21.95,21.993868
13.729999999999999,13.422497
20.76,20.62079
21.12,21.206306
24.31,24.249989
11.12,10.977361
10.19,10.308828
20.63,20.627172
12.23,12.17141
11.26,11.277756
14.41,14.116438
22.89,22.865437
20.68,20.775679
20.7,20.667696
11.3,11.521515
18.24,18.332033
18.0,17.842234
19.96,20.043064
14.97,15.248054
22.37,22.385223
20.69,20.718763
8.18,8.153427
22.65,22.735146
23.19,23.095856
15.44,15.416706
20.04,20.140656
8.43,8.5976715
18.38,18.419703
23.1,23.082941
16.64,16.800682
11.13,11.40077
13.51,13.39445
24.57,24.554684
22.66,22.636566
16.19,16.394205
21.73,21.77797
20.89,20.932852
24.04,23.149275
20.62,20.636793
22.41,22.239708
19.93,19.911575
23.37,23.445862
14.950000000000001,14.490215
20.74,20.747952
11.79,11.521809
5.27,5.2605524
20.85,20.895676
22.04,22.029453
21.33,21.094994
19.49,19.533281
18.22,17.832586
5.31,5.9377556
19.14,19.0301
21.75,21.631092
9.32,9.200228
11.96,11.778146
9.66,9.741972
23.19,23.287111
18.79,18.805649
7.95,8.312382
20.99,21.015114
14.76,14.764703
8.38,8.755589
12.480000000000002,12.070782
18.34,18.348328
20.86,21.206059
25.149999999999995,25.005066
13.52,13.214423
19.61,19.522568
17.85,17.824507
10.36,10.635646
10.26,10.167872
20.7,20.726404
16.27,16.452593
20.62,20.324043
20.39,20.360313
20.5,20.529072
20.41,20.461395
12.63,12.620139
15.88,15.954601
19.15,19.168293
21.95,21.98021
7.349999999999999,7.514712
17.08,17.254856
13.32,13.132669
24.27,24.234528
23.22,23.152529
22.81,22.82891
14.6,14.6113825
20.08,20.093704
23.12,23.047667
25.46,25.031704
21.51,21.529856
21.25,21.341269
23.32,23.158566
16.87,16.765638
23.51,23.457806
19.18,19.09525
22.71,22.507755
19.73,19.65889
10.21,9.838305
8.84,9.28888
21.1,20.962982
7.67,8.041907
17.02,16.779829
15.67,15.623322
13.32,13.504219
15.229999999999999,15.32992
16.1,16.174343
21.19,21.317436
21.08,21.054247
23.69,23.570036
20.69,20.665512
22.72,22.53091
21.73,21.716633
23.01,22.962856
16.23,16.325308
17.79,17.678148
15.94,16.065325
22.19,22.229897
12.13,12.061161
23.58,23.768255
13.960000000000003,13.916523
15.14,14.968027
14.52,14.512675
17.21,16.872269
20.54,20.521544
20.14,20.175615
20.43,20.440973
12.17,12.051516
6.530000000000001,6.61558
20.53,20.540726
16.63,16.48418
14.659999999999998,14.188909
18.67,18.79476
19.41,19.444006
13.6,13.552399
11.45,11.172104
13.47,13.9797945
8.52,8.183455
23.63,23.58027
16.12,15.784877
17.33,16.997711
19.01,18.993156
20.78,20.738552
5.93,5.7634907
21.47,21.315928
20.17,20.240398
22.07,22.12187
15.53,15.597247
18.56,18.632582
20.33,20.304392
21.08,21.078478
23.55,23.625328
19.9,19.948881
22.63,21.80568
12.94,12.979705
13.970000000000002,13.860637
14.030000000000001,13.982724
20.61,20.646439
5.23,5.868281
11.66,11.851309
19.69,19.44021
6.65,6.6447353
10.85,10.985511
19.3,19.260084
21.56,21.598667
20.07,20.026176
22.97,22.726875
23.03,22.952827
19.9,19.896338
21.45,21.318357
20.33,20.303022
23.37,23.271288
8.94,8.846952
19.74,19.705643
21.84,21.834875
22.64,22.521044
7.25,7.1530194
20.53,20.56764
15.42,15.389298
17.13,17.246412
14.360000000000001,14.623857
21.3,21.280018
20.84,20.89298
20.37,20.464323
21.62,21.182646
24.22,24.064137
23.38,23.417093
19.91,19.91654
22.37,22.334824
21.69,21.637098
13.060000000000002,12.893083
24.29,24.236668
11.22,11.449533
9.81,9.678044
11.47,11.558219
20.64,20.676922
8.45,8.336935
13.189999999999998,13.184174
20.64,20.691172
16.31,16.50188
15.71,14.950838
8.48,8.4791155
7.31,7.200565
6.2,5.811621
11.31,11.491195
21.18,21.220085
14.629999999999999,14.801813
16.9,16.394638
15.579999999999998,15.544304
24.16,24.016249
21.52,21.542978
8.77,8.575018
12.500000000000002,12.992114
8.89,9.247295
17.23,17.070732
19.08,19.057655
17.69,17.74595
17.25,17.10971
15.2,15.240282
12.0,11.856358
10.31,10.042178
19.83,19.402636
14.669999999999998,14.613057
22.06,21.557371
14.15,14.213559
17.68,17.718283
23.44,23.422583
6.04,6.0099545
10.65,10.971077
15.19,15.0436
22.19,22.161736
20.37,20.539259
20.37,20.346243
21.01,20.986168
7.59,7.36844
24.980000000000004,24.7977
19.28,19.32691
18.86,18.802197
8.03,8.302315
19.34,19.326544
14.4,14.136569
20.2,20.14364
15.2,14.975129
17.22,17.309952
20.84,20.86265
14.109999999999998,14.001187
16.15,16.269024
24.23,23.885895
21.98,22.006697
9.62,9.482174
15.65,15.841676
11.74,11.339749
8.51,8.594862
8.08,8.038056
21.81,21.491055
18.98,19.007914
9.37,9.40364
21.66,21.67158
20.52,20.569921
18.24,18.220798
12.97,12.868536
20.5,20.429516
17.88,18.041914
13.23,13.270793
6.33,5.8136077
21.32,21.266497
10.27,10.289622
17.54,17.7028
12.14,12.202289
20.1,20.030954
23.08,22.732658
13.57,14.28109
20.36,20.419703
23.26,23.26847
9.06,8.916675
11.09,10.94065
6.49,6.3311105
22.05,22.22883
17.19,17.41652
8.2,8.448083
12.29,12.532094
23.74,23.549318
22.85,22.650723
12.12,12.03229
22.14,22.009445
20.6,20.589289
15.290000000000001,15.7799
6.73,7.064633
19.86,19.13624
22.04,21.993044
10.12,9.979375
20.81,20.872097
20.18,20.24544
23.67,23.38522
10.79,10.391401
9.45,9.732784
9.2,9.045244
25.99,25.970095
16.95,16.868689
10.6,10.90785
24.39,24.252138
10.7,10.060667
13.27,12.803573
19.98,20.000467
9.8,9.728852
12.94,12.772366
14.910000000000002,14.828473
11.92,11.89631
21.74,21.683878
19.34,19.354803
25.080000000000002,25.121536
14.310000000000002,13.856453
21.18,21.09585
19.62,19.70188
9.47,9.472409
21.22,21.169346
16.97,17.061832
21.55,21.521753
16.79,17.049229
14.98,14.775361
12.12,12.063306
15.41,15.52384
10.15,10.465412
17.39,17.360207
12.63,12.923078
14.8,14.300901
24.69,24.722635
7.94,7.784895
9.62,9.664211
21.56,21.621305
7.1499999999999995,7.775266
7.4,7.7811036
21.61,21.590946
23.21,23.022253
22.79,22.790754
11.06,11.041645
20.09,20.215174
20.16,20.307695
25.720000000000002,25.56915
21.0,21.078766
14.61,14.177402
11.92,11.980301
9.93,9.903776
20.4,20.419334
17.65,17.688787
21.61,21.60895
21.54,21.476725
16.86,17.105436
18.51,18.234854
12.43,12.385003
10.86,11.1740055
12.860000000000001,13.015818
13.66,13.310831
15.06,15.052471
22.28,22.334698
12.04,12.071251
25.020000000000003,24.858643
18.74,18.80483
18.47,17.976898
14.74,14.693715
23.27,23.189775
15.579999999999998,15.847089
9.42,9.654229
14.679999999999998,14.646954
17.08,17.6798
20.41,20.410694
11.56,11.348546
14.900000000000002,14.688997
19.68,19.430645
25.17,24.81477
13.58,13.383789
10.06,10.182826
21.34,21.359251
22.13,22.071762
11.49,11.187261
20.22,20.065325
25.31,25.173204
21.42,21.407494
9.01,9.327951
20.32,20.403027
9.66,8.891912
12.619999999999997,12.43258
22.0,21.908463
21.77,21.805735
23.72,23.478731
10.79,10.513115
21.57,21.601484
18.12,17.966764
14.85,14.723149
18.26,18.446335
16.81,16.72079
11.87,11.802635
19.49,19.559324
9.84,9.493336
8.94,8.894414
22.34,22.412752
18.85,18.851124
14.000000000000002,14.189072
12.02,11.887448
14.96,14.843408
19.08,19.07647
21.66,21.701464
23.4,23.360867
23.91,23.745953
13.24,13.308955
23.28,22.97159
19.37,19.115269
20.82,20.804562
20.94,20.922888
18.98,19.075981
8.69,8.684554
20.6,20.62064
15.500000000000002,15.2631
20.16,20.14661
22.36,22.36011
8.87,9.135222
18.95,18.957382
14.83,14.532569
17.79,17.561897
13.63,13.456672
17.28,17.10227
16.16,16.161203
12.32,12.391407
23.9,23.541973
13.5,13.432737
6.38,5.5726547
15.95,16.15676
16.85,16.70628
10.71,10.312307
13.179999999999998,13.163952
14.679999999999998,14.37574
7.84,7.7115417
9.49,9.515703
16.9,16.952549
10.74,10.565618
8.77,8.793532
25.080000000000002,24.779858
18.29,18.121477
24.54,24.18591
20.28,20.174658
20.13,19.743902
8.15,8.662526
7.640000000000001,7.4498043
21.74,21.644236
10.81,10.656164
11.94,12.153406
15.11,15.251957
21.6,21.596708
9.91,9.807037
17.77,17.811625
22.65,22.672453
20.58,20.562151
8.31,8.194937
21.47,21.50072
11.44,11.634519
21.9,22.075434
19.46,19.197435
19.15,19.21963
22.66,22.352972
24.31,24.250546
18.41,18.090939
20.74,20.816227
21.05,21.039042
20.53,20.666342
13.68,13.802276
10.2,10.173246
23.99,23.699146
18.38,18.438484
17.99,17.66296
5.44,5.2901697
19.98,20.003374
12.66,12.38942
20.08,19.95184
20.48,20.05702
11.53,11.038511
21.7,21.7956
21.36,21.46121
21.73,21.705776
23.12,22.969608
12.04,12.132301
17.89,18.037725
8.12,7.644761
13.050000000000002,13.122431
21.27,21.237375
5.56,5.66791
19.7,19.442354
20.54,20.601475
7.760000000000001,7.9785924
9.51,9.837873
22.27,22.252182
16.48,16.696348
19.64,19.58078
16.79,16.532461
21.63,21.618982
15.68,15.268342
14.900000000000002,14.926648
15.9,15.688952
10.16,9.7972765
8.58,8.6597395
18.48,18.618847
24.27,24.084818
12.510000000000002,12.207406
23.13,23.119143
21.74,21.85503
18.29,18.11987
8.38,8.292667
20.1,20.094105
13.060000000000002,13.249392
20.2,20.32898
25.080000000000002,24.762678
23.64,23.439306
21.42,21.370663
23.48,23.416801
18.79,18.792898
12.66,12.653711
19.19,18.702652
14.5,14.431968
20.22,20.26348
14.82,14.835835
21.0,20.950703
21.18,21.174992
8.11,7.7992077
20.83,20.828218
9.7,9.792861
8.16,7.958279
20.41,20.41497
23.79,23.74397
21.97,21.843008
10.06,9.476306
9.59,9.581614
11.43,11.506008
18.46,18.191536
16.5,16.44437
14.370000000000001,15.004017
19.41,19.424755
17.4,17.15022
22.43,22.313633
17.38,17.237799
8.69,8.169803
19.78,19.827896
12.36,12.672231
22.71,22.369305
21.78,21.692652
8.92,8.963466
8.58,8.774641
13.390000000000002,13.598071
13.050000000000002,12.512411
9.51,9.347933
8.95,9.29763
23.24,23.11629
16.68,16.577734
10.52,10.198379
21.8,21.565763
22.0,22.07466
7.08,7.2151847
5.57,5.5577173
21.97,21.877851
19.32,19.273914
21.23,20.780767
21.51,21.415089
12.33,12.127966
21.68,21.745007
21.34,21.358088
17.53,17.303644
20.81,20.824284
15.18,15.281105
19.9,19.952904
21.7,21.43754
21.54,21.430885
10.88,11.159506
22.99,23.133099
20.55,20.58138
15.64,15.498149
21.35,21.125338
19.45,19.419044
7.98,8.080592
17.53,17.796864
12.22,11.9151945
25.78,25.674608
21.55,21.54578
23.49,23.422691
24.4,24.331856
24.85,24.843725
11.76,11.725377
22.0,21.894672
6.2,6.02378
14.74,14.059663
21.24,21.243105
18.07,18.077919
20.99,20.990793
7.470000000000001,7.759832
6.540000000000001,6.5799437
16.71,16.748707
21.37,21.411884
20.26,20.29979
22.87,22.49329
9.21,9.161674
22.13,22.087149
21.5,21.48402
20.77,20.857616
9.92,9.611412
21.19,21.083122
13.450000000000001,13.204793
18.9,18.928621
18.68,18.500519
11.29,11.212994
20.49,20.450617
9.67,9.532706
10.4,10.392663
7.799999999999999,7.546577
21.52,21.517801
8.6,8.663389
16.61,16.7279
18.38,18.549564
12.56,12.085269
8.72,8.747954
13.440000000000001,13.832759
21.17,21.103758
16.39,16.345291
22.25,22.204962
18.98,19.001328
23.55,23.544226
21.82,21.619896
14.910000000000002,14.730458
20.51,20.551888
8.37,8.118113
10.17,10.136021
18.15,18.240738
18.32,18.417551
24.27,24.371326
10.13,9.869597
13.12,13.026582
21.74,21.692432
10.94,10.709078
10.06,10.220494
14.47,14.725712
14.85,15.012856
12.28,12.007792
21.25,21.32299
15.4,15.332384
3.54,3.922583
6.980000000000001,7.208624
16.96,16.908123
10.95,11.165313
22.42,22.479733
21.06,20.981289
7.08,7.009458
21.47,21.45866
20.23,20.197922
17.67,17.729534
8.94,9.420966
18.05,17.924845
8.56,8.611281
13.27,13.3286705
20.37,20.422083
21.32,21.101627
12.35,12.249208
15.850000000000001,15.715503
21.72,21.401247
18.41,18.367693
15.76,15.761079
20.45,20.410248
13.58,13.910557
13.56,13.28724
9.08,9.039093
20.2,20.218355
21.14,21.143284
19.47,19.493887
8.63,8.313126
12.21,12.365093
16.83,16.851254
17.2,16.96766
16.05,16.240196
21.54,21.581408
21.47,21.469393
19.69,19.75447
12.76,12.902728
22.36,22.4324
19.1,19.13621
21.16,21.12159
10.63,10.353743
20.11,20.238266
19.6,19.411644
13.400000000000002,13.073689
16.28,16.331326
23.88,23.717224
15.2,15.301093
22.51,22.501131
23.55,23.573511
22.47,22.416285
24.22,23.916449
6.79,7.0159416
16.56,16.69816
22.77,22.708277
21.95,21.89444
13.28,13.626698
24.23,23.948833
13.46,13.062178
17.43,17.465155
20.52,20.499401
14.73,15.152995
19.89,19.97786
24.24,24.042913
24.76,24.533226
10.63,10.311196
10.91,10.843726
13.440000000000001,13.367428
22.26,22.290411
9.46,9.188709
20.36,20.307865
20.97,21.095125
21.68,21.368298
23.0,22.980698
17.58,17.788269
24.2,23.85872
15.33,15.30985
19.3,19.257437
8.71,8.732582
9.56,9.980265
16.95,16.387684
21.93,21.621944
7.629999999999999,7.451392
16.82,16.880814
19.77,19.603638
22.44,22.515589
10.93,10.705486
11.79,12.072786
19.4,19.45004
20.59,20.571825
25.729999999999997,25.481634
15.820000000000002,15.963873
9.5,9.711237
14.350000000000001,14.377723
22.23,22.082743
18.47,18.262144
23.83,23.471447
19.41,19.037848
10.65,10.545551
21.08,20.902025
23.84,23.607235
20.2,20.14131
21.34,21.385218
20.43,19.40941
22.53,22.570208
10.77,10.529871
23.58,23.631542
20.48,20.501436
11.39,11.260932
18.76,18.804552
17.84,17.93258
24.06,23.968369
14.81,14.57803
6.84,6.894479
15.569999999999999,15.551331
10.27,10.057466
19.61,19.444809
22.14,22.157467
9.9,9.716084
18.01,18.232761
20.43,20.354574
19.3,19.349024
11.69,11.638423
20.81,20.865396
17.78,17.826115
18.65,18.673237
9.85,9.760267
11.8,11.947977
19.21,19.273392
19.18,19.440468
18.66,18.584526
11.93,12.244955
23.83,23.76741
21.37,21.36725
8.66,8.863805
8.45,8.187149
20.22,20.224434
19.82,19.579386
18.92,18.945871
19.74,19.697462
25.149999999999995,24.86435
23.14,23.123669
20.4,20.393497
19.9,19.870455
20.84,20.689169
21.37,21.389637
7.740000000000001,7.4736314
11.25,10.676529
21.25,21.22759
19.46,19.47067
24.81,24.671747
20.35,20.388336
10.23,9.807971
13.32,12.902055
22.22,22.12233
13.080000000000002,12.598978
20.48,20.148167
13.430000000000001,13.751923
10.58,9.90181
17.42,17.17337
20.51,20.536263
18.78,18.833479
15.77,15.982664
22.13,22.124132
21.6,21.203535
13.95,14.032237
19.95,19.846802
11.52,11.16122
8.05,7.947823
20.0,19.967812
16.2,16.236702
19.87,19.96179
22.96,22.715086
16.28,16.051926
19.73,19.816187
10.76,10.656253
13.85,13.686541
21.96,21.94153
18.45,18.356867
23.6,22.707436
18.08,18.105907
4.93,5.160851
24.0,23.90639
22.95,23.126385
23.44,23.413137
8.78,8.618769
21.55,21.561502
21.57,21.569864
21.9,21.773458
21.89,21.865908
17.63,17.681793
20.16,20.173918
11.93,11.881154
11.21,11.154805
18.51,18.587107
20.66,20.695234
21.17,21.192036
10.52,10.516327
20.67,20.595972
17.18,16.77882
21.59,21.424107
12.43,11.937565
13.410000000000002,12.591108
12.18,12.272834
19.69,19.404007
22.18,22.194687
12.99,13.291836
20.48,20.561018
23.0,22.996319
25.199999999999996,24.953518
7.029999999999999,6.727917
24.12,23.925823
14.360000000000001,13.658723
21.08,21.040995
20.07,20.003897
20.97,20.977043
17.08,16.281994
13.719999999999999,13.545483
12.18,11.592573
16.84,16.563755
7.629999999999999,7.4958076
8.06,8.341243
18.56,18.234734
23.47,23.504704
18.0,17.811716
13.9,13.785078
10.33,10.47582
15.549999999999999,15.252836
18.24,18.181858
9.81,9.99597
6.17,6.3651404
10.73,10.257365
13.9,13.921105
23.66,23.671978
23.04,22.657318
22.48,22.54743
8.85,8.664912
18.79,18.720764
18.9,18.900106
20.12,20.145227
8.67,8.694232
21.64,21.652466
20.26,20.282452
21.02,21.010107
16.68,16.752836
21.0,20.976612
19.03,19.061981
20.92,20.929926
22.5,22.490816
23.22,23.237534
20.14,20.173508
11.13,11.16824
21.48,21.447683
16.47,16.384796
19.28,19.12297
19.1,19.308338
23.72,23.769894
19.73,19.839066
22.24,22.061562
19.88,19.899057
24.5,24.295473
22.47,22.434278
21.12,21.011084
12.75,12.779713
13.970000000000002,13.94816
18.09,18.115946
13.32,12.769086
17.65,17.686644
8.48,8.784232
22.69,22.092672
12.92,12.146904
16.09,16.157259
11.21,11.135098
15.73,15.687364
15.71,15.521511
21.39,21.35407
12.2,12.093467
18.61,18.690563
15.3,15.284209
21.99,22.000813
21.04,21.060104
19.5,19.545004
18.03,18.079966
16.64,16.652172
6.720000000000001,6.8440046
15.05,15.100168
20.85,20.916718
20.44,20.43741
19.87,19.645601
21.01,21.107395
20.09,20.164743
13.380000000000003,13.345357
10.25,10.176053
12.69,12.305069
12.06,11.813409
20.77,20.759449
14.57,14.51073
21.21,21.33485
16.49,16.716305
19.88,19.93161
20.94,20.899487
19.15,19.1854
11.93,12.282561
19.75,19.86297
19.57,19.327808
13.139999999999999,12.780375
12.58,12.477523
10.12,9.93534
20.29,20.341057
16.76,16.88811
13.970000000000002,14.074273
21.96,21.929464
23.7,23.657879
22.9,22.954767
21.51,21.644445
17.46,17.464094
20.59,20.610025
20.57,20.613012
20.2,20.14768
6.36,5.954787
23.5,23.261915
9.59,9.551496
21.12,21.164955
24.97,24.929058
23.81,23.493382
10.92,10.992482
16.78,16.743412
18.35,17.976425
15.96,14.888315
8.99,8.891875
13.58,13.515509
21.11,21.16706
21.08,21.095541
22.52,22.402683
21.36,21.434484
9.13,9.20724
22.29,22.228561
8.14,8.288407
13.94,14.352064
12.609999999999998,12.534539
15.78,15.818388
20.65,20.593788
7.930000000000001,7.9269586
8.15,8.015377
18.36,17.504526
22.97,22.95259
12.619999999999997,12.100659
17.09,17.202501
17.08,16.698967
9.44,9.395565
23.75,23.73266
9.11,9.543664
20.24,20.240204
6.16,6.2051725
20.41,20.082888
11.37,11.127142
20.21,20.165375
20.38,20.416279
8.5,8.379644
23.49,23.442825
17.12,17.141243
12.09,11.78047
21.74,21.759932
22.1,22.091726
17.31,17.146107
24.17,23.882767
10.14,10.062406
17.35,17.377003
7.329999999999999,7.401963
15.34,15.550219
22.02,22.030546
7.66,8.354844
20.99,21.047464
8.6,8.520915
12.56,12.482748
10.59,10.591941
8.97,8.978741
11.86,11.987545
23.79,23.696861
11.36,11.187002
23.65,23.610798
11.73,11.937571
20.55,20.629654
11.4,10.781941
16.69,16.06626
9.09,9.132065
23.4,23.14712
11.23,11.2385645
16.89,16.938835
23.3,23.453062
20.19,20.475744
22.79,22.705097
21.55,21.346743
17.32,17.074907
11.84,11.460605
10.89,10.4870405
21.96,22.020203
19.55,19.531975
17.53,17.457584
20.17,20.18541
21.25,21.282352
20.52,20.555927
20.1,19.882566
16.26,16.25322
21.26,20.389416
21.27,21.307547
16.51,16.624508
11.97,12.080317
20.59,20.412891
21.95,21.913925
21.29,21.296656
19.62,19.653444
11.96,11.671964
10.55,10.713853
21.71,21.790552
19.11,19.153107
19.48,19.484938
20.83,20.836445
7.99,8.023826
18.18,17.857037
22.61,22.547754
22.28,22.380407
13.050000000000002,12.9917345
19.51,19.486347
12.27,11.960989
20.77,20.811245
19.5,19.482153
20.42,20.413559
20.07,19.804338
18.44,18.410334
22.09,22.065926
21.6,21.58384
23.11,23.077734
23.95,23.93267
12.98,12.842146
18.14,18.175549
7.760000000000001,7.5846386
15.019999999999998,14.617881
20.92,20.643517
23.27,23.236729
14.550000000000002,14.441056
21.22,21.323473
20.55,20.670643
24.42,24.402233
16.73,16.810366
9.54,9.654136
14.77,14.612901
12.08,11.753652
25.98,25.952541
8.9,8.877487
19.97,20.09208
19.94,19.938606
20.64,20.461283
20.66,20.617367
12.27,12.429546
18.56,18.563595
19.48,19.42605
9.78,9.6816635
18.66,18.485802
23.11,23.079176
19.77,19.730646
20.98,20.971558
23.93,23.72013
17.72,17.874737
8.89,9.005666
22.27,21.842716
10.79,10.572116
10.12,10.066782
20.7,20.667593
17.46,17.139725
23.53,23.362719
22.1,22.188156
20.66,20.728607
8.46,8.3413105
16.82,16.995068
22.33,22.051968
19.12,19.224287
12.609999999999998,12.6944
21.21,21.33604
12.530000000000001,12.699001
21.38,21.404316
21.28,21.277569
9.48,9.659066
13.430000000000001,12.944073
11.55,11.835061
5.04,5.783164
20.33,20.007381
10.67,10.698578
19.0,18.89878
14.58,14.365848
12.619999999999997,12.366429
7.920000000000001,8.013253
5.72,5.9561405
19.08,19.08116
12.55,12.31167
18.78,18.740215
8.6,8.499201
17.82,17.887741
16.14,15.268871
15.9,15.97826
13.53,13.48587
13.01,12.959472
12.08,12.162018
8.88,8.9101
20.93,20.972359
18.68,18.325796
11.34,10.840511
8.79,8.745325
21.37,21.605171
21.06,21.093805
23.69,23.748188
19.78,19.69663
13.88,14.222654
21.56,21.483358
8.67,8.896712
21.4,21.362368
13.81,13.888788
19.92,19.917006
24.58,24.558163
15.579999999999998,15.22334
15.71,15.777307
12.540000000000001,12.261274
17.96,17.819902
6.64,7.063555
12.89,12.729555
20.49,20.501818
20.73,20.274815
6.990000000000001,7.0378947
9.3,9.403705
21.84,21.58232
21.27,21.3383
7.2,7.193295
12.73,12.337608
14.29,14.26955
21.73,21.767073
19.69,19.591013
17.37,17.181568
23.58,23.570103
9.47,9.353469
14.930000000000001,14.669957
11.8,11.30658
26.04,25.986649
20.17,20.159725
16.95,17.009958
18.63,18.30309
19.84,19.824972
19.87,19.816004
9.83,9.903652
21.92,21.906332
20.07,20.055502
19.16,19.112606
13.61,14.094404
8.61,9.234079
15.76,15.747772
13.62,13.310072
20.27,20.186317
20.61,20.61186
20.72,20.616684
13.01,13.031356
24.03,23.990185
15.12,15.128435
13.68,13.654443
17.02,16.933207
20.53,20.575249
15.33,15.279763
20.85,20.86965
18.56,18.55841
20.48,20.438625
13.59,13.457341
14.41,14.160221
22.91,22.866335
12.68,12.535752
20.1,20.022415
18.93,19.08226
12.56,12.607765
21.82,21.781338
22.36,22.368753
17.96,18.105885
20.64,20.705902
18.28,17.939293
12.94,12.834258
9.93,9.828396
20.48,20.587746
22.21,22.285475
12.490000000000002,12.413962
10.25,9.874808
19.19,18.62782
20.96,20.746931
13.390000000000002,13.275797
10.36,10.140143
10.98,11.246512
20.03,19.996286
21.21,21.213865
22.52,22.545403
20.76,20.76601
18.81,18.911688
20.25,20.289497
21.07,21.094934
20.72,20.657372
21.36,21.343939
11.86,11.955715
22.8,22.611382
18.99,18.892973
15.07,14.822371
18.16,18.522913
21.44,21.342358
23.79,23.434603
15.19,14.983516
9.35,9.510402
22.48,22.494417
25.109999999999996,24.978933
10.61,11.0632715
23.75,23.65642
11.26,11.154147
7.180000000000001,7.1199327
17.0,16.892765
22.8,22.6604
19.36,19.333931
19.9,19.905098
21.19,21.115366
14.4,13.982092
21.02,21.034103
7.440000000000001,7.4148536
16.53,16.598589
22.53,22.540037
11.6,11.715227
20.82,20.848675
19.22,19.153994
19.74,19.842403
18.75,18.852228
13.93,13.668955
15.41,15.608534
9.89,9.831414
21.1,21.125992
17.0,16.928421
8.69,8.8774
11.74,12.10995
21.94,21.918308
21.15,21.213436
10.16,10.089396
24.01,23.740936
22.89,22.817955
11.56,11.381096
22.27,22.304136
8.8,8.41632
21.35,21.38444
24.53,24.51183
19.98,19.88971
19.55,19.395454
15.41,15.498886
10.49,10.447398
9.21,9.433574
10.48,10.416933
22.4,21.738804
21.58,21.606073
22.11,22.051155
7.87,7.7982697
20.12,20.11339
21.94,22.010937
18.58,18.628582
21.6,21.675549
20.53,20.589098
23.2,23.112104
19.63,19.545279
11.35,11.005421
20.18,20.135237
21.3,21.342943
24.46,24.516565
22.63,22.610218
11.49,11.5508995
22.98,22.50334
19.63,19.473274
17.13,16.40148
17.95,18.218697
14.370000000000001,14.061227
22.0,22.202515
10.54,10.912604
15.71,15.552069
20.13,19.596424
13.62,13.6089525
8.94,8.535762
20.03,20.008013
